Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C09087,Flat,TimeBand,SpotDuration,1,AllCompetitors,,,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C09088,Flat,TimeBand,SpotDuration,1,AllCompetitors,,,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C09089,Flat,TimeBand,SpotDuration,1,AllCompetitors,,,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C09090,Flat,TimeBand,SpotDuration,1,AllCompetitors,,,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C09091,Flat,TimeBand,SpotDuration,1,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C09094,Flat,TimeBand,SpotDuration,1,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C09100,Flat,TimeBand,SpotDuration,30,AllCompetitors,,,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C09101,Flat,TimeBand,SpotDuration,30,AllCompetitors,,,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C09102,Flat,TimeBand,SpotDuration,30,AllCompetitors,,,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C09103,Flat,TimeBand,SpotDuration,30,AllCompetitors,,,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C09104,Flat,TimeBand,SpotDuration,30,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C09107,Flat,TimeBand,SpotDuration,30,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C09113,Flat,TimeBand,SpotDuration,50,AllCompetitors,,,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
