Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C11393,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11394,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11396,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11399,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11406,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11407,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11409,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11412,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11419,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11420,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11422,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11425,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11432,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11433,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11435,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11438,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
