Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C18413,Percentage,TimeBand,SpotCount,10,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18414,Percentage,TimeBand,SpotCount,10,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18416,Percentage,TimeBand,SpotCount,10,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18417,Percentage,TimeBand,SpotCount,10,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18418,Percentage,TimeBand,SpotCount,10,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18419,Percentage,TimeBand,SpotCount,10,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18420,Percentage,TimeBand,SpotCount,10,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18426,Percentage,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18427,Percentage,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18429,Percentage,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18430,Percentage,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18431,Percentage,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18432,Percentage,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18433,Percentage,TimeBand,SpotCount,50,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18439,Percentage,TimeBand,SpotCount,100,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18440,Percentage,TimeBand,SpotCount,100,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18442,Percentage,TimeBand,SpotCount,100,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18443,Percentage,TimeBand,SpotCount,100,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18444,Percentage,TimeBand,SpotCount,100,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18445,Percentage,TimeBand,SpotCount,100,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18446,Percentage,TimeBand,SpotCount,100,AllCompetitors,,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C18491,Percentage,TimeBand,SpotCount,10,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18492,Percentage,TimeBand,SpotCount,10,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18494,Percentage,TimeBand,SpotCount,10,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18495,Percentage,TimeBand,SpotCount,10,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18496,Percentage,TimeBand,SpotCount,10,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18497,Percentage,TimeBand,SpotCount,10,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18498,Percentage,TimeBand,SpotCount,10,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:10|Subway_Chicken:10|Subway_Meatball:10
TRUE,C18504,Percentage,TimeBand,SpotCount,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18505,Percentage,TimeBand,SpotCount,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18507,Percentage,TimeBand,SpotCount,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C18508,Percentage,TimeBand,SpotCount,50,AllCompetitors,,FastFood,,,,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
