Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C11510,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11511,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11513,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11516,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
TRUE,C11523,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11524,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11526,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11529,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50
TRUE,C11536,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11537,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11539,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11542,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100
TRUE,C11549,Percentage,Programme,,,EachCompetitor,Prog1,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1
