Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C18993,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18994,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18995,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18996,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C18997,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19000,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19006,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19007,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19008,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19009,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19010,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19013,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19019,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19020,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19021,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19022,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19023,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19026,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19032,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19033,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19034,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19035,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19036,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19039,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19045,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19046,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19047,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19048,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19049,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19052,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19058,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19059,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19060,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19061,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19062,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19065,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19071,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19072,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19073,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19074,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19075,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19078,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19084,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19085,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19086,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19087,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19088,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19091,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19097,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C19098,Percentage,TimeBand,,,EachCompetitor,,,,,Subway,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
